system,lane,corpus,jscore,mrr,tokens,retr_ms,ans_ms,n
stele-highN,raw_fetch,locomo,0.836,0.34,19776,0.0,2135.2,250
stele-sweep,raw_fetch,locomo,0.8,0.275,17869,0.0,1740.7,40
stele-sweep,A:sentence_aware+facts,locomo,0.75,0.138,4550,33.9,989.8,40
stele-sweep,B:cascade_b+raw,locomo,0.75,0.13,7020,62.6,2420.3,40
stele-sweep,B:cascade_b+facts,locomo,0.75,0.13,4824,62.6,832.8,40
stele-highN,nb1_k=20,locomo,0.744,0.167,13807,57.3,3128.6,250
stele-sweep,C:hints-none+facts,locomo,0.725,0.138,4550,33.9,865.3,40
stele-highN,cascade_b_hnsw,locomo,0.712,0.149,7039,64.9,2874.9,250
stele-highN,hybrid_raw_exact,locomo,0.708,0.163,6191,33.5,1168.2,250
stele-highN,hybrid_raw_hnsw,locomo,0.704,0.163,6191,32.8,2680.4,250
stele-sweep,A:fixed_overlap+raw,locomo,0.7,0.131,4338,28.9,1577.2,40
stele-highN,nb1_k=10,locomo,0.696,0.163,7026,57.3,1904.6,250
stele-highN,nb0_k=20,locomo,0.68,0.12,4738,53.9,1682.5,250
stele-sweep,A:fixed_overlap+facts,locomo,0.675,0.131,3559,28.9,765.8,40
stele-sweep,A:sentence_aware+raw,locomo,0.675,0.138,6044,33.9,1997.2,40
stele-sweep,B:cascade_a+raw,locomo,0.675,0.114,7009,62.8,2481.6,40
stele-sweep,B:cascade_b+digest,locomo,0.675,0.13,4479,62.6,1733.5,40
stele-highN,digest_mix,locomo,0.672,0.151,3773,57.3,2003.7,250
stele-sweep,B:cascade_a+facts,locomo,0.65,0.114,4763,62.8,892.3,40
stele-sweep,C:hints-none+digest,locomo,0.65,0.138,4225,33.9,668.2,40
stele-sweep,C:hints-expanded+digest,locomo,0.65,0.138,4231,33.9,1789.6,40
stele-sweep,C:hints-expanded+facts,locomo,0.65,0.138,4556,33.9,836.0,40
stele-highN,hybrid_facts_hnsw,locomo,0.636,0.163,4716,32.8,2330.2,250
stele-highN,digest_expanded,locomo,0.636,0.156,4306,29.1,2013.6,250
stele-highN,nb1_k=5,locomo,0.632,0.157,3489,57.3,1128.2,250
stele-highN,nb0_k=10,locomo,0.628,0.118,2408,53.9,1081.6,250
stele-sweep,A:fixed_overlap+digest,locomo,0.625,0.131,3226,28.9,1303.9,40
stele-sweep,A:sentence_aware+digest,locomo,0.625,0.138,4225,33.9,1802.1,40
stele-highN,nb1_k=3,locomo,0.604,0.151,2076,57.3,894.6,250
stele-highN,hybrid_digest_hnsw,locomo,0.596,0.163,4381,52.0,3071.5,250
stele-highN,nb0_k=5,locomo,0.584,0.112,1210,53.9,760.9,250
stele-sweep,B:cascade_a+digest,locomo,0.575,0.114,4419,62.8,1995.9,40
letta-archival,(memory),locomo,0.556,,1757,407.3,2117.9,250
stele-highN,enriching_digest,locomo,0.544,0.208,18786,26.8,2635.8,250
stele-highN,enriching_facts,locomo,0.544,0.208,19108,26.8,1415.3,250
stele-highN,nb0_k=3,locomo,0.524,0.103,724,53.9,627.9,250
stele-highN,nb1_k=1,locomo,0.428,0.128,683,57.3,489.6,250
stele-sweep,A:consolidation+digest,locomo,0.425,0.071,1136,26.5,881.8,40
stele-sweep,A:consolidation+raw,locomo,0.4,0.071,304,26.5,488.4,40
stele-sweep,A:enriching+digest,locomo,0.4,0.1,9423,28.3,2246.4,40
stele-sweep,A:enriching+facts,locomo,0.4,0.1,9678,28.3,1014.9,40
stele-highN,nb0_k=1,locomo,0.38,0.072,240,53.9,325.8,250
stele-sweep,A:consolidation+facts,locomo,0.375,0.071,1308,26.5,585.7,40
stele-sweep,A:enriching+raw,locomo,0.375,0.1,8440,28.3,1429.4,40
stele-sweep,B:keyword+raw,locomo,0.15,0.05,91,13.9,252.3,40
stele-sweep,B:keyword+digest,locomo,0.15,0.05,228,13.9,291.9,40
stele-sweep,B:keyword+facts,locomo,0.15,0.05,322,13.9,224.6,40
mem0-local,(memory),locomo,0.112,,462,122.6,951.5,250
stele-highN,keyword,locomo,0.052,0.024,89,14.9,274.5,250
PARAMETRIC-FLOOR,(no context),locomo,0.0,,0,,,250
letta-agent,(memory),locomo,0,,,,,20
stele-highN,hybrid_raw_hnsw,ragbench-covidqa,0.78,0.841,1368,25.6,1122.8,246
stele-highN,digest_expanded,ragbench-covidqa,0.78,0.841,2841,46.4,1525.9,246
stele-highN,hybrid_raw_exact,ragbench-covidqa,0.776,0.841,1368,26.5,880.1,246
stele-highN,cascade_b_hnsw,ragbench-covidqa,0.772,0.842,1399,48.8,1016.2,246
stele-highN,nb1_k=5,ragbench-covidqa,0.772,0.841,1368,36.8,936.7,246
stele-highN,digest_mix,ragbench-covidqa,0.772,0.84,2935,36.8,1518.8,246
stele-highN,hybrid_digest_hnsw,ragbench-covidqa,0.768,0.841,2839,39.1,2832.6,246
stele-highN,nb1_k=10,ragbench-covidqa,0.768,0.841,1368,36.8,884.7,246
stele-highN,nb1_k=20,ragbench-covidqa,0.768,0.841,1368,36.8,874.9,246
stele-highN,enriching_digest,ragbench-covidqa,0.76,0.882,1939,32.8,1293.7,246
stele-highN,enriching_facts,ragbench-covidqa,0.76,0.882,2242,32.8,1020.0,246
stele-highN,nb1_k=3,ragbench-covidqa,0.76,0.84,1144,36.8,1051.9,246
stele-highN,hybrid_facts_hnsw,ragbench-covidqa,0.756,0.841,3159,25.6,1561.8,246
stele-highN,raw_fetch,ragbench-covidqa,0.752,0.882,580,0.0,882.4,246
stele-highN,nb0_k=10,ragbench-covidqa,0.752,0.677,563,27.6,787.0,246
stele-sweep,A:fixed_overlap+digest,ragbench-covidqa,0.75,0.85,1999,43.0,1211.2,40
stele-sweep,A:fixed_overlap+facts,ragbench-covidqa,0.75,0.85,2289,43.0,952.3,40
stele-sweep,A:enriching+digest,ragbench-covidqa,0.75,0.85,2000,31.3,1212.5,40
stele-sweep,A:enriching+facts,ragbench-covidqa,0.75,0.85,2292,31.3,1026.9,40
stele-highN,nb0_k=20,ragbench-covidqa,0.748,0.677,563,27.6,752.7,246
letta-archival,(memory),ragbench-covidqa,0.744,,580,452.9,1581.7,246
stele-highN,nb0_k=5,ragbench-covidqa,0.74,0.677,563,27.6,827.9,246
stele-highN,nb0_k=3,ragbench-covidqa,0.736,0.672,477,27.6,797.0,246
stele-sweep,A:sentence_aware+raw,ragbench-covidqa,0.725,0.825,1309,31.4,1096.2,40
stele-sweep,A:sentence_aware+facts,ragbench-covidqa,0.725,0.825,3178,31.4,921.7,40
stele-sweep,A:consolidation+raw,ragbench-covidqa,0.725,0.461,490,32.9,793.2,40
stele-sweep,A:enriching+raw,ragbench-covidqa,0.725,0.85,658,31.3,846.7,40
stele-sweep,B:cascade_a+raw,ragbench-covidqa,0.725,0.812,1350,53.8,995.5,40
stele-sweep,B:cascade_a+digest,ragbench-covidqa,0.725,0.812,2923,53.8,1273.9,40
stele-sweep,B:cascade_a+facts,ragbench-covidqa,0.725,0.812,3226,53.8,941.3,40
stele-sweep,B:cascade_b+raw,ragbench-covidqa,0.725,0.812,1350,49.9,860.2,40
stele-sweep,B:cascade_b+digest,ragbench-covidqa,0.725,0.812,2925,49.9,1039.3,40
stele-sweep,C:hints-expanded+digest,ragbench-covidqa,0.725,0.825,2873,31.4,1375.8,40
stele-sweep,C:hints-expanded+facts,ragbench-covidqa,0.725,0.825,3178,31.4,998.8,40
stele-sweep,raw_fetch,ragbench-covidqa,0.725,0.85,568,0.0,882.6,40
stele-highN,nb1_k=1,ragbench-covidqa,0.724,0.813,388,36.8,746.0,246
stele-sweep,A:fixed_overlap+raw,ragbench-covidqa,0.7,0.85,657,43.0,919.3,40
stele-sweep,A:sentence_aware+digest,ragbench-covidqa,0.7,0.825,2873,31.4,1474.7,40
stele-sweep,A:consolidation+facts,ragbench-covidqa,0.7,0.461,1546,32.9,745.2,40
stele-sweep,B:cascade_b+facts,ragbench-covidqa,0.675,0.812,3232,49.9,820.3,40
